id;age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome
40100;57;retired;married;secondary;no;718;no;no;cellular;3;jun;170;1;-1;0;unknown
40101;50;management;married;secondary;no;268;no;no;cellular;3;jun;74;2;90;2;failure
40102;46;technician;single;secondary;no;4367;yes;no;cellular;3;jun;65;1;96;1;failure
40103;56;admin.;married;secondary;no;3554;no;no;cellular;3;jun;151;1;-1;0;unknown
40104;32;services;single;tertiary;no;785;no;no;cellular;3;jun;273;1;-1;0;unknown
40105;39;blue-collar;single;tertiary;no;48;no;no;cellular;3;jun;539;1;-1;0;unknown
40106;28;technician;single;tertiary;no;3623;no;no;cellular;3;jun;138;2;85;1;success
40107;39;management;married;tertiary;no;5142;no;no;cellular;3;jun;157;1;-1;0;unknown
40108;58;management;married;tertiary;no;2261;yes;no;cellular;3;jun;1361;1;391;1;failure
40109;37;technician;married;secondary;no;6384;yes;yes;cellular;3;jun;254;1;96;2;failure
40110;29;self-employed;single;tertiary;no;7752;no;no;cellular;3;jun;180;1;-1;0;unknown
40111;30;admin.;married;tertiary;no;4168;no;no;cellular;3;jun;198;1;-1;0;unknown
40112;42;unemployed;married;tertiary;no;576;no;no;cellular;3;jun;447;2;96;1;success
40113;42;technician;married;tertiary;no;15445;no;no;cellular;3;jun;247;2;-1;0;unknown
40114;44;management;married;tertiary;no;423;no;no;cellular;3;jun;136;6;83;5;success
40115;46;housemaid;married;tertiary;no;184;no;no;cellular;3;jun;167;1;-1;0;unknown
40116;36;technician;married;tertiary;no;1731;yes;no;cellular;3;jun;74;3;-1;0;unknown
40117;33;admin.;single;secondary;no;16;yes;yes;cellular;3;jun;102;1;-1;0;unknown
40118;26;management;single;tertiary;no;2786;no;no;cellular;3;jun;300;2;72;1;success
40119;57;retired;married;secondary;no;5313;no;no;cellular;3;jun;200;1;-1;0;unknown
40120;55;entrepreneur;married;tertiary;no;82;no;no;cellular;3;jun;97;1;-1;0;unknown
40121;30;technician;single;secondary;no;853;no;no;cellular;3;jun;343;1;-1;0;unknown
40122;22;admin.;single;secondary;no;222;no;no;cellular;3;jun;156;3;-1;0;unknown
40123;39;unemployed;married;tertiary;no;201;no;no;cellular;3;jun;699;1;119;1;failure
40124;27;admin.;single;secondary;no;1;no;no;cellular;3;jun;42;1;-1;0;unknown
40125;40;technician;married;secondary;no;694;yes;no;cellular;3;jun;431;2;119;9;failure
40126;34;blue-collar;married;secondary;no;398;yes;no;cellular;3;jun;161;2;-1;0;unknown
40127;41;management;married;tertiary;no;15787;no;yes;cellular;3;jun;175;3;-1;0;unknown
40128;56;retired;married;primary;no;1947;no;no;cellular;3;jun;124;1;34;2;failure
40129;53;technician;married;tertiary;no;2600;no;no;cellular;3;jun;656;1;-1;0;unknown
40130;41;admin.;divorced;secondary;no;1076;yes;no;cellular;3;jun;77;2;391;2;other
40131;25;blue-collar;single;secondary;no;389;no;no;cellular;3;jun;837;1;-1;0;unknown
40132;58;housemaid;married;primary;no;0;no;no;cellular;3;jun;334;3;79;3;other
40133;43;blue-collar;married;primary;no;3917;no;no;cellular;3;jun;725;2;93;1;success
40134;36;technician;divorced;secondary;no;3158;yes;no;cellular;3;jun;144;2;-1;0;unknown
40135;25;management;single;tertiary;no;362;no;no;cellular;3;jun;617;2;-1;0;unknown
40136;39;technician;married;tertiary;no;1293;no;no;cellular;3;jun;140;2;-1;0;unknown
40137;33;management;single;tertiary;no;1439;yes;no;cellular;3;jun;178;2;-1;0;unknown
40138;44;technician;married;tertiary;no;717;no;no;cellular;3;jun;150;2;-1;0;unknown
40139;32;blue-collar;married;secondary;no;889;yes;no;cellular;3;jun;1076;2;85;3;other
40140;55;retired;divorced;secondary;no;2204;no;no;cellular;3;jun;213;1;-1;0;unknown
40141;33;technician;single;secondary;no;781;yes;no;cellular;3;jun;266;1;27;1;failure
40142;38;management;married;tertiary;no;7255;yes;no;cellular;3;jun;78;2;44;2;failure
40143;29;management;single;tertiary;no;1739;yes;no;cellular;3;jun;114;1;-1;0;unknown
40144;40;management;married;tertiary;no;8963;no;no;cellular;3;jun;203;2;-1;0;unknown
40145;22;student;single;secondary;no;4132;no;no;telephone;3;jun;34;2;-1;0;unknown
40146;46;management;married;tertiary;no;946;yes;no;cellular;3;jun;295;4;-1;0;unknown
40147;43;management;divorced;tertiary;no;481;yes;no;cellular;3;jun;187;1;20;1;other
40148;46;admin.;married;secondary;no;15;no;no;telephone;3;jun;218;5;-1;0;unknown
40149;50;management;divorced;tertiary;no;810;no;no;cellular;4;jun;510;3;-1;0;unknown
40150;30;management;single;tertiary;no;596;no;no;cellular;4;jun;125;2;-1;0;unknown
40151;34;technician;married;secondary;no;114;yes;yes;cellular;4;jun;153;1;309;3;other
40152;29;management;single;tertiary;no;2389;no;no;cellular;4;jun;277;3;-1;0;unknown
40153;35;services;married;secondary;no;52;yes;no;cellular;4;jun;328;2;94;4;success
40154;37;management;married;tertiary;no;108;yes;yes;cellular;4;jun;262;2;-1;0;unknown
40155;42;management;married;tertiary;no;2665;yes;no;cellular;4;jun;280;2;126;11;failure
40156;42;admin.;single;secondary;no;684;no;no;cellular;4;jun;207;1;-1;0;unknown
40157;36;unemployed;married;secondary;no;352;yes;no;cellular;4;jun;94;2;-1;0;unknown
40158;37;services;single;secondary;no;1045;no;no;cellular;4;jun;106;1;79;3;success
40159;33;management;single;tertiary;no;506;no;no;cellular;4;jun;176;1;91;2;success
40160;27;management;married;secondary;no;2071;no;no;cellular;4;jun;449;1;-1;0;unknown
40161;27;services;single;secondary;no;339;no;no;cellular;4;jun;182;1;-1;0;unknown
40162;33;technician;single;tertiary;no;154;no;no;cellular;4;jun;111;2;78;2;failure
40163;29;management;single;tertiary;no;572;no;no;cellular;4;jun;224;1;-1;0;unknown
40164;36;management;single;tertiary;no;1027;yes;no;cellular;4;jun;151;1;-1;0;unknown
40165;29;student;single;secondary;no;1779;no;no;cellular;4;jun;400;1;-1;0;unknown
40166;34;admin.;married;secondary;no;613;yes;no;cellular;4;jun;80;1;-1;0;unknown
40167;26;student;single;secondary;no;132;no;no;cellular;4;jun;217;1;-1;0;unknown
40168;39;admin.;single;tertiary;no;22086;no;no;cellular;4;jun;160;1;-1;0;unknown
40169;48;management;married;tertiary;no;-10;no;no;cellular;4;jun;144;1;-1;0;unknown
40170;41;services;married;secondary;no;0;yes;yes;cellular;4;jun;352;2;122;2;failure
40171;29;management;married;tertiary;no;205;no;no;cellular;4;jun;787;1;-1;0;unknown
40172;33;technician;single;tertiary;no;317;yes;no;cellular;4;jun;323;1;80;14;other
40173;40;services;married;secondary;no;17;no;no;cellular;4;jun;78;1;-1;0;unknown
40174;32;management;married;tertiary;no;4945;no;no;cellular;4;jun;160;1;119;2;other
40175;26;technician;married;secondary;no;523;no;no;cellular;4;jun;221;1;126;1;failure
40176;43;management;married;tertiary;no;2987;no;no;cellular;4;jun;156;1;85;3;failure
40177;30;management;married;tertiary;no;419;yes;no;cellular;4;jun;194;1;-1;0;unknown
40178;30;management;single;tertiary;no;4;yes;no;cellular;4;jun;105;1;-1;0;unknown
40179;38;technician;single;secondary;no;1130;no;no;cellular;4;jun;96;2;98;1;success
40180;55;admin.;married;secondary;no;1662;no;no;cellular;4;jun;94;2;-1;0;unknown
40181;25;admin.;single;secondary;no;1871;no;no;cellular;4;jun;136;1;-1;0;unknown
40182;38;entrepreneur;divorced;secondary;no;1190;yes;no;cellular;4;jun;81;2;391;3;failure
40183;41;management;divorced;tertiary;no;3426;no;no;cellular;4;jun;102;2;297;3;failure
40184;31;services;married;secondary;no;447;no;no;cellular;4;jun;327;3;77;3;success
40185;35;blue-collar;married;secondary;no;563;no;yes;cellular;4;jun;147;1;119;3;failure
40186;31;unemployed;married;secondary;no;6;no;no;cellular;4;jun;121;4;-1;0;unknown
40187;25;services;single;secondary;no;594;no;no;cellular;4;jun;89;2;-1;0;unknown
40188;44;technician;married;secondary;no;1319;no;no;cellular;4;jun;77;2;-1;0;unknown
40189;37;technician;married;tertiary;no;549;no;no;cellular;4;jun;217;2;94;1;success
40190;22;student;single;secondary;no;64;no;no;cellular;4;jun;112;1;-1;0;unknown
40191;34;technician;married;tertiary;no;932;yes;no;cellular;4;jun;218;1;-1;0;unknown
40192;38;management;married;tertiary;no;1988;yes;no;cellular;4;jun;422;1;79;4;other
40193;31;management;single;tertiary;no;617;no;no;cellular;4;jun;1161;1;97;2;success
40194;24;student;single;secondary;no;1957;no;no;cellular;4;jun;113;1;-1;0;unknown
40195;24;unemployed;single;secondary;no;572;no;no;cellular;4;jun;442;3;-1;0;unknown
40196;38;services;single;tertiary;no;5265;no;no;cellular;4;jun;352;1;-1;0;unknown
40197;34;services;married;secondary;no;2918;no;yes;cellular;4;jun;246;1;196;2;success
40198;50;entrepreneur;married;secondary;no;78;no;no;telephone;4;jun;143;1;-1;0;unknown
40199;58;unknown;married;primary;no;7369;no;no;telephone;4;jun;247;2;-1;0;unknown
40200;32;management;single;tertiary;no;252;no;no;cellular;4;jun;216;2;-1;0;unknown
40201;27;student;single;secondary;no;538;no;no;cellular;4;jun;124;2;-1;0;unknown
40202;30;management;single;tertiary;no;3384;no;no;cellular;4;jun;578;2;-1;0;unknown
40203;34;admin.;single;secondary;no;303;no;no;cellular;4;jun;282;3;126;3;failure
40204;30;admin.;married;secondary;no;779;yes;no;cellular;4;jun;156;2;17;3;other
40205;44;management;married;tertiary;no;170;no;no;cellular;4;jun;94;1;-1;0;unknown
40206;29;admin.;single;tertiary;no;261;no;no;cellular;4;jun;66;1;79;19;failure
40207;27;admin.;single;secondary;no;827;yes;no;cellular;4;jun;73;1;107;1;failure
40208;40;admin.;single;secondary;no;985;yes;no;cellular;4;jun;592;3;50;8;failure
40209;60;unknown;married;unknown;no;5003;no;no;telephone;4;jun;125;5;-1;0;unknown
40210;50;management;single;secondary;no;431;no;no;telephone;4;jun;180;2;-1;0;unknown
40211;28;unemployed;single;secondary;no;538;no;no;cellular;4;jun;114;3;-1;0;unknown
40212;57;technician;divorced;tertiary;no;126;no;no;telephone;4;jun;166;2;-1;0;unknown
40213;41;technician;single;secondary;no;631;no;no;telephone;4;jun;111;3;-1;0;unknown
40214;31;management;single;tertiary;no;623;no;no;cellular;4;jun;117;1;-1;0;unknown
40215;27;management;single;tertiary;no;587;no;no;cellular;4;jun;101;3;-1;0;unknown
40216;29;admin.;single;secondary;no;488;yes;no;cellular;4;jun;105;1;-1;0;unknown
40217;60;retired;married;primary;no;55;no;no;cellular;4;jun;207;1;-1;0;unknown
40218;24;student;single;unknown;no;1693;no;no;cellular;4;jun;1094;1;-1;0;unknown
40219;46;admin.;married;secondary;no;974;no;no;cellular;5;jun;174;2;80;1;success
40220;54;management;single;tertiary;no;0;no;no;telephone;5;jun;133;4;-1;0;unknown
40221;20;admin.;single;secondary;no;336;no;yes;cellular;5;jun;133;1;-1;0;unknown
40222;27;admin.;married;secondary;no;897;no;no;cellular;5;jun;397;1;-1;0;unknown
40223;23;admin.;single;tertiary;no;230;no;no;cellular;5;jun;264;1;-1;0;unknown
40224;28;management;single;secondary;no;171;no;no;cellular;5;jun;324;1;87;1;success
40225;22;admin.;single;tertiary;no;377;no;no;cellular;5;jun;155;1;-1;0;unknown
40226;25;management;single;tertiary;no;295;no;no;cellular;5;jun;169;1;-1;0;unknown
40227;28;management;single;secondary;no;1633;no;no;cellular;5;jun;275;1;-1;0;unknown
40228;35;admin.;divorced;secondary;no;1085;no;no;cellular;5;jun;199;1;86;7;success
40229;58;retired;married;primary;no;1980;no;no;cellular;5;jun;255;1;-1;0;unknown
40230;57;management;married;tertiary;no;1227;no;no;cellular;5;jun;232;1;-1;0;unknown
40231;44;technician;married;tertiary;no;1933;no;no;cellular;5;jun;462;1;-1;0;unknown
40232;25;services;single;secondary;no;801;no;no;cellular;5;jun;255;2;-1;0;unknown
40233;31;blue-collar;married;primary;no;1644;no;no;cellular;5;jun;247;3;-1;0;unknown
40234;33;management;single;tertiary;no;0;no;no;telephone;5;jun;109;1;-1;0;unknown
40235;26;services;single;secondary;no;2158;yes;yes;telephone;5;jun;227;1;-1;0;unknown
40236;40;technician;married;secondary;no;1819;no;no;cellular;5;jun;398;2;-1;0;unknown
40237;34;services;single;tertiary;no;88;no;no;cellular;5;jun;206;1;99;1;failure
40238;57;retired;married;secondary;no;1841;no;no;telephone;5;jun;302;1;-1;0;unknown
40239;25;self-employed;single;tertiary;no;42;yes;no;cellular;5;jun;149;1;94;1;success
40240;21;student;single;secondary;no;794;no;no;cellular;5;jun;191;1;-1;0;unknown
40241;36;management;single;tertiary;no;2163;no;no;cellular;5;jun;317;1;-1;0;unknown
40242;49;technician;married;secondary;no;905;no;no;cellular;5;jun;1543;1;-1;0;unknown
40243;54;management;married;tertiary;no;8295;no;no;cellular;5;jun;207;1;-1;0;unknown
40244;59;retired;married;primary;no;0;no;no;cellular;5;jun;493;2;-1;0;unknown
40245;28;admin.;married;tertiary;no;153;yes;no;cellular;5;jun;77;1;-1;0;unknown
40246;28;management;single;tertiary;no;874;yes;no;cellular;5;jun;509;1;-1;0;unknown
40247;24;management;single;tertiary;no;1004;yes;no;cellular;5;jun;133;1;67;2;failure
40248;34;blue-collar;single;secondary;no;215;no;no;cellular;5;jun;329;1;94;3;success
40249;37;blue-collar;married;secondary;no;4321;no;no;cellular;5;jun;657;1;-1;0;unknown
40250;55;housemaid;married;unknown;no;366;no;no;cellular;5;jun;365;3;57;2;other
40251;53;admin.;married;secondary;no;1796;no;no;telephone;5;jun;145;1;-1;0;unknown
40252;30;technician;single;tertiary;no;0;yes;no;cellular;5;jun;159;2;-1;0;unknown
40253;35;management;single;tertiary;no;471;no;no;cellular;5;jun;276;2;-1;0;unknown
40254;30;management;single;tertiary;no;2419;no;yes;cellular;5;jun;213;2;-1;0;unknown
40255;25;management;single;tertiary;no;289;no;no;cellular;5;jun;604;1;-1;0;unknown
40256;59;housemaid;married;secondary;no;0;no;no;telephone;5;jun;153;1;-1;0;unknown
