id,y
40100,1
40101,0
40102,0
40103,0
40104,1
40105,1
40106,1
40107,1
40108,1
40109,1
40110,1
40111,1
40112,1
40113,1
40114,0
40115,1
40116,0
40117,0
40118,1
40119,1
40120,0
40121,1
40122,1
40123,1
40124,0
40125,1
40126,0
40127,0
40128,0
40129,1
40130,0
40131,1
40132,0
40133,1
40134,0
40135,1
40136,0
40137,1
40138,0
40139,1
40140,1
40141,1
40142,0
40143,0
40144,1
40145,0
40146,1
40147,0
40148,0
40149,1
40150,0
40151,0
40152,1
40153,1
40154,1
40155,1
40156,1
40157,0
40158,1
40159,1
40160,1
40161,1
40162,1
40163,1
40164,0
40165,1
40166,0
40167,1
40168,1
40169,0
40170,1
40171,1
40172,0
40173,0
40174,1
40175,1
40176,1
40177,0
40178,0
40179,0
40180,0
40181,0
40182,0
40183,0
40184,1
40185,0
40186,0
40187,0
40188,0
40189,1
40190,0
40191,0
40192,1
40193,1
40194,0
40195,1
40196,1
40197,1
40198,0
40199,1
40200,1
40201,0
40202,1
40203,1
40204,1
40205,0
40206,0
40207,0
40208,1
40209,0
40210,0
40211,0
40212,0
40213,0
40214,0
40215,0
40216,0
40217,0
40218,1
40219,1
40220,0
40221,1
40222,1
40223,1
40224,1
40225,1
40226,1
40227,1
40228,1
40229,1
40230,1
40231,1
40232,1
40233,1
40234,0
40235,0
40236,1
40237,1
40238,1
40239,0
40240,1
40241,1
40242,1
40243,1
40244,1
40245,0
40246,1
40247,0
40248,1
40249,1
40250,1
40251,0
40252,1
40253,1
40254,1
40255,1
40256,0
40257,1
40258,0
40259,1
40260,1
40261,0
40262,1
40263,1
40264,1
40265,0
40266,1
40267,1
40268,1
40269,0
40270,1
40271,1
40272,1
40273,0
40274,0
40275,1
40276,0
40277,1
40278,0
40279,1
40280,1
40281,0
40282,1
40283,1
40284,1
40285,1
40286,0
40287,1
40288,0
40289,1
40290,0
40291,1
40292,0
40293,0
40294,0
40295,0
40296,1
40297,1
40298,1
40299,1
40300,1
40301,0
40302,0
40303,0
40304,1
40305,1
40306,0
40307,1
40308,1
40309,0
40310,1
40311,0
40312,1
40313,0
40314,1
40315,1
40316,0
40317,1
40318,1
40319,1
40320,1
40321,0
40322,1
40323,0
40324,0
40325,0
40326,1
40327,1
40328,1
40329,0
40330,0
40331,0
40332,0
40333,0
40334,0
40335,1
40336,1
40337,0
40338,0
40339,0
40340,0
40341,1
40342,1
40343,0
40344,1
40345,1
40346,1
40347,1
40348,1
40349,0
40350,1
40351,0
40352,0
40353,0
40354,0
40355,1
40356,0
40357,1
40358,1
40359,1
40360,1
40361,0
40362,1
40363,0
40364,1
40365,0
40366,1
40367,1
40368,0
40369,0
40370,1
40371,0
40372,1
40373,0
40374,1
40375,1
40376,1
40377,1
40378,1
40379,1
40380,0
40381,0
40382,1
40383,0
40384,0
40385,0
40386,0
40387,0
40388,0
40389,0
40390,0
40391,0
40392,0
40393,0
40394,1
40395,0
40396,1
40397,1
40398,0
40399,1
40400,1
40401,0
40402,1
40403,1
40404,1
40405,1
40406,1
40407,1
40408,1
40409,1
40410,0
40411,1
40412,0
40413,0
40414,0
40415,1
40416,0
40417,0
40418,0
40419,0
40420,1
40421,1
40422,0
40423,0
40424,1
40425,0
40426,1
40427,0
40428,1
40429,0
40430,1
40431,1
40432,0
40433,0
40434,1
40435,0
40436,0
40437,1
40438,1
40439,1
40440,0
40441,1
40442,1
40443,0
40444,1
40445,1
40446,1
40447,1
40448,0
40449,0
40450,1
40451,0
40452,1
40453,0
40454,0
40455,1
40456,1
40457,0
40458,0
40459,0
40460,1
40461,1
40462,0
40463,0
40464,1
40465,1
40466,1
40467,1
40468,0
40469,1
40470,1
40471,0
40472,0
40473,1
40474,1
40475,1
40476,0
40477,1
40478,1
40479,1
40480,1
40481,1
40482,1
40483,0
40484,1
40485,0
40486,1
40487,0
40488,0
40489,1
40490,0
40491,1
40492,1
40493,1
40494,1
40495,0
40496,0
40497,0
40498,1
40499,1
40500,0
40501,1
40502,1
40503,0
40504,1
40505,1
40506,0
40507,1
40508,1
40509,0
40510,0
40511,1
40512,1
40513,0
40514,1
40515,0
40516,0
40517,1
40518,0
40519,1
40520,0
40521,1
40522,1
40523,0
40524,1
40525,0
40526,0
40527,1
40528,1
40529,1
40530,0
40531,0
40532,0
40533,1
40534,1
40535,0
40536,1
40537,1
40538,1
40539,0
40540,1
40541,1
40542,1
40543,1
40544,1
40545,1
40546,1
40547,1
40548,0
40549,1
40550,1
40551,1
40552,0
40553,1
40554,0
40555,1
40556,1
40557,1
40558,1
40559,1
40560,1
40561,1
40562,1
40563,1
40564,0
40565,0
40566,1
40567,0
40568,0
40569,1
40570,1
40571,0
40572,1
40573,1
40574,0
40575,0
40576,1
40577,1
40578,1
40579,1
40580,0
40581,1
40582,1
40583,0
40584,0
40585,0
40586,1
40587,0
40588,0
40589,1
40590,1
40591,0
40592,0
40593,1
40594,1
40595,1
40596,0
40597,1
40598,1
40599,1
40600,0
40601,0
40602,1
40603,0
40604,1
40605,1
40606,0
40607,0
40608,0
40609,1
40610,1
40611,1
40612,1
40613,1
40614,0
40615,0
40616,1
40617,1
40618,0
40619,1
40620,0
40621,1
40622,1
40623,0
40624,1
40625,1
40626,1
40627,0
40628,1
40629,0
40630,0
40631,1
40632,0
40633,1
40634,0
40635,0
40636,0
40637,1
40638,0
40639,0
40640,1
40641,0
40642,0
40643,1
40644,0
40645,1
40646,1
40647,1
40648,1
40649,1
40650,0
40651,1
40652,1
40653,1
40654,1
40655,1
40656,1
40657,0
40658,0
40659,1
40660,0
40661,0
40662,1
40663,1
40664,0
40665,0
40666,1
40667,0
40668,1
40669,1
40670,1
40671,1
40672,1
40673,0
40674,0
40675,0
40676,1
40677,1
40678,1
40679,0
40680,0
40681,0
40682,0
40683,0
40684,0
40685,1
40686,1
40687,0
40688,1
40689,0
40690,1
40691,0
40692,0
40693,0
40694,1
40695,1
40696,1
40697,0
40698,1
40699,0
40700,0
40701,1
40702,0
40703,1
40704,1
40705,1
40706,1
40707,1
40708,1
40709,1
40710,1
40711,1
40712,1
40713,0
40714,0
40715,1
40716,1
40717,1
40718,1
40719,0
40720,0
40721,1
40722,1
40723,1
40724,1
40725,0
40726,1
40727,0
40728,1
40729,1
40730,1
40731,1
40732,1
40733,1
40734,1
40735,1
40736,1
40737,1
40738,1
40739,0
40740,1
40741,1
40742,1
40743,1
40744,0
40745,1
40746,0
40747,1
40748,1
40749,1
40750,1
40751,1
40752,0
40753,1
40754,0
40755,1
40756,0
40757,1
40758,1
40759,0
40760,0
40761,0
40762,1
40763,1
40764,0
40765,0
40766,0
40767,1
40768,1
40769,1
40770,0
40771,1
40772,1
40773,0
40774,1
40775,1
40776,1
40777,1
40778,0
40779,1
40780,1
40781,1
40782,0
40783,1
40784,1
40785,1
40786,1
40787,1
40788,0
40789,1
40790,0
40791,0
40792,0
40793,0
40794,0
40795,0
40796,1
40797,1
40798,1
40799,0
40800,1
40801,1
40802,1
40803,0
40804,1
40805,1
40806,1
40807,1
40808,1
40809,1
40810,1
40811,1
40812,0
40813,1
40814,0
40815,0
40816,0
40817,0
40818,1
40819,1
40820,0
40821,0
40822,0
40823,0
40824,0
40825,1
40826,1
40827,0
40828,0
40829,0
40830,1
40831,1
40832,1
40833,1
40834,1
40835,1
40836,0
40837,1
40838,1
40839,1
40840,1
40841,0
40842,0
40843,1
40844,1
40845,1
40846,1
40847,0
40848,1
40849,1
40850,1
40851,0
40852,0
40853,1
40854,1
40855,1
40856,0
40857,1
40858,0
40859,0
40860,1
40861,1
40862,1
40863,1
40864,0
40865,0
40866,1
40867,0
40868,0
40869,0
40870,0
40871,1
40872,1
40873,1
40874,0
40875,1
40876,0
40877,1
40878,0
40879,1
40880,0
40881,1
40882,1
40883,1
40884,0
40885,1
40886,0
40887,0
40888,0
40889,1
40890,1
40891,0
40892,0
40893,1
40894,0
40895,0
40896,1
40897,0
40898,1
40899,1
40900,0
40901,0
40902,0
40903,0
40904,1
40905,0
40906,1
40907,1
40908,0
40909,1
40910,1
40911,0
40912,0
40913,1
40914,0
40915,0
40916,0
40917,0
40918,0
40919,0
40920,1
40921,1
40922,1
40923,0
40924,0
40925,1
40926,0
40927,0
40928,1
40929,0
40930,0
40931,0
40932,0
40933,0
40934,1
40935,0
40936,1
40937,1
40938,0
40939,0
40940,1
40941,0
40942,0
40943,1
40944,0
40945,0
40946,0
40947,0
40948,1
40949,0
40950,1
40951,1
40952,1
40953,1
40954,1
40955,1
40956,0
40957,0
40958,0
40959,1
40960,0
40961,1
40962,1
40963,1
40964,0
40965,1
40966,1
40967,0
40968,1
40969,1
40970,0
40971,1
40972,1
40973,1
40974,1
40975,1
40976,1
40977,1
40978,0
40979,1
40980,0
40981,0
40982,0
40983,0
40984,1
40985,1
40986,0
40987,1
40988,0
40989,1
40990,0
40991,0
40992,0
40993,1
40994,0
40995,0
40996,0
40997,1
40998,1
40999,0
41000,0
41001,0
41002,1
41003,1
41004,1
41005,1
41006,0
41007,1
41008,1
41009,0
41010,0
41011,1
41012,0
41013,1
41014,1
41015,0
41016,1
41017,1
41018,0
41019,0
41020,1
41021,1
41022,0
41023,0
41024,0
41025,1
41026,1
41027,1
41028,0
41029,1
41030,1
41031,0
41032,1
41033,1
41034,1
41035,1
41036,0
41037,0
41038,0
41039,1
41040,1
41041,0
41042,1
41043,1
41044,1
41045,1
41046,0
41047,1
41048,1
41049,1
41050,0
41051,0
41052,1
41053,1
41054,1
41055,0
41056,1
41057,1
41058,1
41059,0
41060,0
41061,0
41062,0
41063,1
41064,1
41065,0
41066,1
41067,1
41068,1
41069,1
41070,1
41071,1
41072,1
41073,1
41074,0
41075,1
41076,0
41077,0
41078,1
41079,1
41080,0
41081,1
41082,1
41083,0
41084,1
41085,1
41086,0
41087,1
41088,0
41089,0
41090,0
41091,0
41092,0
41093,0
41094,0
41095,0
41096,0
41097,1
41098,1
41099,0
41100,1
41101,1
41102,0
41103,1
41104,1
41105,1
41106,0
41107,0
41108,1
41109,1
41110,0
41111,0
41112,0
41113,1
41114,1
41115,0
41116,1
41117,0
41118,0
41119,0
41120,1
41121,1
41122,1
41123,1
41124,1
41125,0
41126,1
41127,1
41128,0
41129,1
41130,1
41131,0
41132,1
41133,1
41134,0
41135,0
41136,1
41137,0
41138,1
41139,1
41140,0
41141,0
41142,0
41143,1
41144,0
41145,0
41146,0
41147,1
41148,1
41149,1
41150,1
41151,1
41152,1
41153,1
41154,1
41155,0
41156,1
41157,1
41158,0
41159,0
41160,0
41161,0
41162,1
41163,1
41164,0
41165,1
41166,1
41167,0
41168,0
41169,1
41170,0
41171,1
41172,1
41173,0
41174,0
41175,1
41176,0
41177,1
41178,0
41179,1
41180,0
41181,1
41182,1
41183,1
41184,1
41185,0
41186,0
41187,0
41188,0
41189,1
41190,1
41191,1
41192,1
41193,0
41194,0
41195,0
41196,0
41197,0
41198,0
41199,0
41200,1
41201,0
41202,1
41203,0
41204,1
41205,0
41206,0
41207,0
41208,0
41209,1
41210,0
41211,0
41212,0
41213,0
41214,1
41215,0
41216,1
41217,1
41218,0
41219,0
41220,0
41221,1
41222,0
41223,0
41224,0
41225,1
41226,0
41227,1
41228,0
41229,1
41230,0
41231,1
41232,1
41233,0
41234,0
41235,1
41236,0
41237,0
41238,0
41239,1
41240,1
41241,0
41242,1
41243,0
41244,0
41245,1
41246,0
41247,0
41248,1
41249,1
41250,1
41251,0
41252,1
41253,1
41254,1
41255,0
41256,1
41257,0
41258,0
41259,1
41260,1
41261,0
41262,1
41263,1
41264,1
41265,1
41266,0
41267,0
41268,1
41269,1
41270,0
41271,0
41272,1
41273,1
41274,1
41275,1
41276,1
41277,1
41278,0
41279,0
41280,1
41281,1
41282,1
41283,0
41284,1
41285,1
41286,0
41287,1
41288,0
41289,1
41290,0
41291,0
41292,0
41293,1
41294,0
41295,0
41296,0
41297,0
41298,1
41299,0
41300,0
41301,1
41302,0
41303,0
41304,0
41305,0
41306,0
41307,1
41308,1
41309,1
41310,1
41311,1
41312,0
41313,1
41314,0
41315,1
41316,1
41317,0
41318,0
41319,1
41320,1
41321,1
41322,0
41323,1
41324,0
41325,0
41326,1
41327,1
41328,1
41329,0
41330,0
41331,1
41332,1
41333,1
41334,1
41335,1
41336,1
41337,1
41338,1
41339,1
41340,1
41341,1
41342,0
41343,0
41344,1
41345,1
41346,1
41347,1
41348,1
41349,1
41350,1
41351,1
41352,1
41353,0
41354,1
41355,0
41356,0
41357,0
41358,1
41359,0
41360,0
41361,0
41362,0
41363,0
41364,1
41365,1
41366,0
41367,0
41368,0
41369,0
41370,1
41371,1
41372,0
41373,1
41374,0
41375,1
41376,1
41377,1
41378,1
41379,1
41380,0
41381,0
41382,0
41383,0
41384,1
41385,0
41386,1
41387,1
41388,0
41389,0
41390,0
41391,0
41392,0
41393,1
41394,1
41395,1
41396,1
41397,0
41398,0
41399,0
41400,1
